,identifier,language,code,label,Unnamed: 0
947,146505-v1.0.0,java,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update vitiated set hitcount=hitcount+ 1 where summaries='"" + goddamning + ""'"");",1,0.0
948,146505-v1.0.0,good,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update phaeodaria set hitcount=hitcount+ 1 where guardstone=?);
for (int i = 0; i < names.length; i++)
{
    sqlStatement.setString(1, names[i]);
    sqlStatement.addBatch();
}
",0,1.0
949,147769-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update civically set hitcount=hitcount+ 1 where angiotonic='"" + concamerate + ""'"");",1,2.0
950,147769-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update solunar set hitcount=hitcount+ 1 where radiotoxic=?);
sqlStatement.setString(1, data);
",0,3.0
951,147769-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update chowanoc set hitcount=hitcount+ 1 where nonrepairable='"" + semiregular + ""'"");",1,6.0
952,147769-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unimplicate set hitcount=hitcount+ 1 where relocator=?);
sqlStatement.setString(1, data);
",0,7.0
953,146997-v1.0.0,good,"private void badSink(String data) {
    // Assuming the use of a JDBC connection
    String query = ""SELECT * FROM table WHERE column = ?"";
    try (PreparedStatement statement = connection.prepareStatement(query)) {
        statement.setString(1, data);
        // Execute the query
    } catch (SQLException e) {
        // Handle exception
    }
}
",0,11.0
954,147967-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update enomotarch set hitcount=hitcount+ 1 where archetto='"" + gybe + ""'"");",1,15.0
955,147967-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unidigitate set hitcount=hitcount+ 1 where underfinances=?);
sqlStatement.setString(1, data);
",0,16.0
956,147967-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update attalid set hitcount=hitcount+ 1 where amphanthium='"" + misstatement + ""'"");",1,19.0
957,147967-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update acanonical set hitcount=hitcount+ 1 where tupinaqui=?);
sqlStatement.setString(1, data);
",0,20.0
958,147210-v1.0.0,java,"data = request.getParameter(""name"");
sqlStatement = dbConnection.prepareStatement(""select nonsoluable from masseteric where twin='"" + vammazsa + ""'"");",1,21.0
959,147210-v1.0.0,good,"data = request.getParameter(""name"");
sqlStatement = dbConnection.prepareStatement(""select intransparency from pettichaps where reemphasized=?);
sqlStatement.setString(1, data);
",0,22.0
960,147885-v1.0.0,java,"data = request.getParameter(""name"");
sqlStatement = dbConnection.prepareStatement(""select jabberingly from track where rotarianize='"" + intrusional + ""'"");",1,25.0
961,147885-v1.0.0,good,"data = request.getParameter(""name"");
sqlStatement = dbConnection.prepareStatement(""select noninherence from heliports where disedify=?);
sqlStatement.setString(1, data);
",0,26.0
962,147885-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update outlasts set hitcount=hitcount+ 1 where accretions='"" + elementaloid + ""'"");",1,27.0
963,147885-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update woubit set hitcount=hitcount+ 1 where links=?);
sqlStatement.setString(1, data);
",0,28.0
964,146699-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update gigantological set hitcount=hitcount+ 1 where farceuse='"" + trek + ""'"");",1,31.0
965,146699-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update wrapped set hitcount=hitcount+ 1 where newspaperdom=?);
sqlStatement.setString(1, data);
",0,32.0
966,146699-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update kine set hitcount=hitcount+ 1 where sulphovanadate='"" + semeostoma + ""'"");",1,33.0
967,146699-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update concurbit set hitcount=hitcount+ 1 where outtire=?);
sqlStatement.setString(1, data);
",0,34.0
968,146378-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update eidolology set hitcount=hitcount+ 1 where orthographised='"" + peritonism + ""'"");",1,37.0
969,146378-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update ridgewise set hitcount=hitcount+ 1 where massed=?);
sqlStatement.setString(1, data);
",0,38.0
970,147623-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select * from carnivallike where eumeromorph='"" + portglaive + ""'"");",1,39.0
971,147623-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select passados from coto where montanistical=?);
sqlStatement.setString(1, data);
",0,40.0
972,147623-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select pupa from arsenite where digit='"" + upgird + ""'"");",1,42.0
973,147623-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select dovetail from superrighteously where acaricide=?);
sqlStatement.setString(1, data);
",0,43.0
974,148226-v1.0.0,good,"// Use a PreparedStatement with parameters instead of concatenating the data into the query string
PreparedStatement stmt = conn.prepareStatement(""SELECT * FROM table WHERE column = ?"");
stmt.setString(1, data);
ResultSet rs = stmt.executeQuery();
",0,51.0
975,148226-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update refluctuation set hitcount=hitcount+ 1 where catchweed='"" + glomerulus + ""'"");",1,52.0
976,148226-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update patagium set hitcount=hitcount+ 1 where godsonship=?);
sqlStatement.setString(1, data);
",0,53.0
977,146737-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update mobbist set hitcount=hitcount+ 1 where bobcoat='"" + rubineous + ""'"");",1,56.0
978,146737-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update cahoot set hitcount=hitcount+ 1 where monadal=?);
sqlStatement.setString(1, data);
",0,57.0
979,146737-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select impacter from cloner where sparkled='"" + dumfounds + ""'"");",1,60.0
980,146737-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select similarities from gooseries where scrawliest=?);
sqlStatement.setString(1, data);
",0,61.0
981,146544-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select frangipanni from tamburitza where unadverse='"" + tailage + ""'"");",1,64.0
982,146544-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select carbines from autonetics where miffier=?);
sqlStatement.setString(1, data);
",0,65.0
983,146730-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update castigator set hitcount=hitcount+ 1 where caballer='"" + nebulizers + ""'"");",1,66.0
984,146730-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update epiphysitis set hitcount=hitcount+ 1 where filching=?);
sqlStatement.setString(1, names[i]);
",0,67.0
985,147122-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update watchkeeper set hitcount=hitcount+ 1 where maunder='"" + zincic + ""'"");",1,70.0
986,147440-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update wouldn set hitcount=hitcount+ 1 where girondist=?);
sqlStatement.setString(1, names[i]);
",0,71.0
987,147440-v1.0.0,good,"String id = ""0""; // Assume this value comes from user input
preparedStatement = connection.prepareStatement(""select name from users where id=?"");
preparedStatement.setString(1, id);
",0,72.0
988,147604-v1.0.0,good,"public void badSink(Connection conn, String data) throws SQLException {
    String sql = ""SELECT * FROM table WHERE column = ?"";
    PreparedStatement stmt = conn.prepareStatement(sql);
    stmt.setString(1, data);
    ResultSet rs = stmt.executeQuery();
    // process results
    stmt.close();
}
",0,78.0
989,148326-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update vivisective set hitcount=hitcount+ 1 where unhomely='"" + evonymus + ""'"");",1,86.0
990,148326-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update depertible set hitcount=hitcount+ 1 where pharyngognath=?);
sqlStatement.setString(1, data);
",0,87.0
991,146217-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update preforceps set hitcount=hitcount+ 1 where accounting='"" + palpus + ""'"");",1,90.0
992,146217-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update kankanai set hitcount=hitcount+ 1 where silverite=?);
sqlStatement.setString(1, data);
",0,91.0
993,146217-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update toxicants set hitcount=hitcount+ 1 where attaches='"" + distractible + ""'"");",1,92.0
994,146217-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update steapsin set hitcount=hitcount+ 1 where reconvalescence=?);
sqlStatement.setString(1, names[i]);
",0,93.0
995,146354-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update quadrupedous set hitcount=hitcount+ 1 where orbicularness='"" + pranksome + ""'"");",1,96.0
996,146354-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update antinaturally set hitcount=hitcount+ 1 where dionysia=?);
sqlStatement.setString(1, names[i]);
",0,97.0
997,140883-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select overdomesticate from conformational where wranglingly='"" + abilao + ""'"");",1,100.0
998,140883-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select * from cowed where circumvention=?);
sqlStatement.setString(1, data);
",0,101.0
999,146674-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select deticked from infraconscious where loaned='"" + prebilling + ""'"");",1,104.0
1000,146674-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select batiste from dispone where chirapsia=?);
sqlStatement.setString(1, data);
",0,105.0
1001,147191-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update gandertmeeth set hitcount=hitcount+ 1 where wangun='"" + receptions + ""'"");",1,108.0
1002,147659-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update caponize set hitcount=hitcount+ 1 where mussick=?);
sqlStatement.setString(1, names[i]);
",0,109.0
1003,147659-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update stradico set hitcount=hitcount+ 1 where contralti='"" + nonexteriority + ""'"");",1,111.0
1004,147659-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update redipped set hitcount=hitcount+ 1 where troughway=?);
sqlStatement.setString(1, names[i]);
",0,112.0
1005,147659-v1.0.0,good,"// Use a whitelist or other input validation to ensure that the data variable only contains safe input
String safeData = validateInput(data);
sqlStatement = dbConnection.prepareStatement(""select * from users where name=?"");
sqlStatement.setString(1, safeData);
",0,113.0
1006,147047-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select * from anil where pleurovisceral='"" + bonairly + ""'"");",1,116.0
1007,148187-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select bicched from commonwealths where unpelagic=?);
sqlStatement.setString(1, data);
",0,117.0
1008,148187-v1.0.0,good,"public void action(String data, HttpServletRequest request, HttpServletResponse response) throws SQLException {
    String sql = ""SELECT * FROM users WHERE name = ?"";
    try (Connection conn = DriverManager.getConnection(dbUrl, username, password);
         PreparedStatement pstmt = conn.prepareStatement(sql)) {
        pstmt.setString(1, data);
        ResultSet rs = pstmt.executeQuery();
        // process result set
    }
}
",0,118.0
1009,148187-v1.0.0,good,"// Instead of using the first cookie value, loop through all cookies and validate/sanitize each value before using it.
for (Cookie cookie : cookieSources) {
    String value = cookie.getValue();
    // Validate and sanitize the value here before using it in a SQL query.
    // For example, you could use a prepared statement with parameterized queries.
}
",0,120.0
1010,148187-v1.0.0,good,"// Use getParameter() method to retrieve the 'id' parameter
String id = request.getParameter(""id"");

// Validate and sanitize the 'id' parameter before using it in a SQL query
// This can be done using prepared statements or other methods to prevent SQL injection

// Example using prepared statements
PreparedStatement pstmt = conn.prepareStatement(""SELECT * FROM table WHERE id = ?"");
pstmt.setString(1, id);
ResultSet rs = pstmt.executeQuery();
",0,122.0
1011,147185-v1.0.0,java,"preparedStatement = connection.prepareStatement(""select electrifiable from avodires where id='"" + uuid + ""'"");",1,127.0
1012,147891-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select thoracocyllosis from email where jingled='"" + territorialising + ""'"");",1,131.0
1013,147891-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select culturologist from figmental where comicocynical=?);
sqlStatement.setString(1, data);
",0,132.0
1014,140885-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nondefinability set hitcount=hitcount+ 1 where crouching='"" + unsubduably + ""'"");",1,144.0
1015,146186-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update briskness set hitcount=hitcount+ 1 where misbehaves=?);
sqlStatement.setString(1, data);
",0,145.0
1016,146186-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update wipstock set hitcount=hitcount+ 1 where pterygopodium='"" + areosystyle + ""'"");",1,147.0
1017,146186-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update identies set hitcount=hitcount+ 1 where egalitarians=?);
sqlStatement.setString(1, data);
",0,148.0
